,Base Value,Low Value,High Value,Low ICER,Base ICER,High ICER,Low QALYs,Base QALYs,High QALYs,Low Costs,Base Costs,High Costs,Low Life Years,Base Life Years,High Life Years
neoadj_to_neoadj,1,0.7,1.0399999999999998,88434.59837,44639.70968,31903.65404,0.5710571538668454,2.8762848780000003,3.548666013054256,66052.06665973229,211457.4267,250256.05409897026,0.7242003260409532,3.8098326019999997,4.704663497372455
neoadj_to_resect,1,0.7,1.0399999999999998,46800.83365,44639.70968,44449.10954,2.1849040566827433,2.8762848780000003,2.9684689870573173,183903.04510642117,211457.4267,215131.34426481527,2.9073957820534924,3.8098326019999997,3.930157511510356
neoadj_to_palliative,1,0.7,1.3,39476.96631,44639.70968,49778.24626,2.871062571758435,2.8762848780000003,2.881507183444539,199777.7396987824,211457.4267,223137.1137347552,3.770245687039293,3.8098326019999997,3.849419517285689
neoadj_to_2nd_line,1,0.7,1.3,44300.269,44639.70968,44969.17791,2.8431526144499886,2.8762848780000003,2.9094171407529865,209235.29575252597,211457.4267,213679.55768101197,3.7630422291198427,3.8098326019999997,3.856622975205142
neoadj_to_cancer_death,1,0.7,1.3,44639.70968,44639.70968,44639.70968,2.8762848776014884,2.8762848780000003,2.8762848776014884,211457.42671676868,211457.4267,211457.42671676868,3.8098326021624898,3.8098326019999997,3.8098326021624898
resect_to_R0,1,0.7,1.16,49103.7802,44639.70968,43066.60718,2.3187744618616795,2.8762848780000003,3.1736237659960485,194002.3744185451,211457.4267,220766.7879424881,3.0823210187965278,3.8098326019999997,4.197838779957673
resect_to_R1,1,0.7,1.3,45400.13303,44639.70968,43957.15572,2.756356041287617,2.8762848780000003,2.9962137139153615,207702.58366662453,211457.4267,215212.26976691335,3.6533339697877674,3.8098326019999997,3.9663312345372117
resect_to_comp_death,1,0.7,1.3,44639.70968,44639.70968,44639.70968,2.8762848776014884,2.8762848780000003,2.8762848776014884,211457.42671676868,211457.4267,211457.42671676868,3.8098326021624898,3.8098326019999997,3.8098326021624898
R0_to_non_recur,1,0.7,1.0399999999999998,48850.85358,44639.70968,44228.65451,2.333827754177633,2.8762848780000003,2.948612494057999,194316.65328158808,211457.4267,213742.86317479296,3.1021485113855665,3.8098326019999997,3.904190480932747
R0_to_recurrence,1,0.7,1.3,44567.90312,44639.70968,44711.29228,2.8728138117272857,2.8762848780000003,2.8797559434756903,211143.14785372608,211457.4267,211771.7055798118,3.804930659111786,3.8098326019999997,3.8147345452131978
R1_to_non_recur,1,0.7,1.0399999999999998,45362.42163,44639.70968,44549.04253,2.7595942298114116,2.8762848780000003,2.8918436306401643,207770.18975479546,211457.4267,211949.05831169873,3.6575991602597133,3.8098326019999997,3.8301303944161935
R1_to_recurrence,1,0.7,1.3,44624.28196,44639.70968,44655.12704,2.875538199370356,2.8762848780000003,2.8770315558326196,211389.82062859787,211457.4267,211525.03280493975,3.8087781208305733,3.8098326019999997,3.8108870834944057
palliative_to_palliative,1,0.7,1.0599999999999998,30322.98995,44639.70968,145061.97563,2.8618630751181855,2.8762848780000003,2.982993961619375,179203.06546286753,211457.4267,450112.2931227673,3.700510266782715,3.8098326019999997,4.618724991624925
palliative_to_cancer_death,1,0.7,1.3,44639.70968,44639.70968,44639.70968,2.8762848776014884,2.8762848780000003,2.8762848776014884,211457.42671676868,211457.4267,211457.42671676868,3.8098326021624898,3.8098326019999997,3.8098326021624898
2nd_line_to_2nd_line,1,0.7,1.0799999999999998,dominated,44639.70968,51454.34868,2.789326762010239,2.8762848780000003,3.8462163152333693,205625.2769368407,211457.4267,276509.2666982167,3.6870277503177693,3.8098326019999997,5.179598790034097
2nd_line_to_cancer_death,1,0.7,1.3,44639.70968,44639.70968,44639.70968,2.8762848776014884,2.8762848780000003,2.8762848776014884,211457.42671676868,211457.4267,211457.42671676868,3.8098326021624898,3.8098326019999997,3.8098326021624898
non_recur_to_non_recur,1,0.7,0.9999999999999998,185282.26284,44639.70968,44639.70968,0.8425915263405679,2.8762848780000003,2.8762848776014676,147209.91808495688,211457.4267,211457.42671676818,1.1567222167474018,3.8098326019999997,3.80983260216247
non_recur_to_recurrence,1,0.7,1.3,42814.79666,44639.70968,46330.20761,2.7913104357982714,2.8762848780000003,2.961259319404704,203763.63122988466,211457.4267,219151.2222036529,3.6898291537749537,3.8098326019999997,3.929836050550029
recurrence_to_recurrence,1,0.7,1.14,dominated,44639.70968,dominated,2.6789388976973916,2.8762848780000003,5.065388564031776,193589.2350897261,211457.4267,409664.2722760788,3.531134706520496,3.8098326019999997,6.901350306484325
recurrence_to_cancer_death,1,0.7,1.3,44639.70968,44639.70968,44639.70968,2.8762848776014884,2.8762848780000003,2.8762848776014884,211457.42671676868,211457.4267,211457.42671676868,3.8098326021624898,3.8098326019999997,3.8098326021624898
